Name,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country
C Kelleway,1910,1928,26,42.0,4.0,1422.0,147,37.42,3.0,6.0,1.0,Australia
J Ryder,1920,1929,20,32.0,5.0,1394.0,201,51.62,3.0,9.0,1.0,Australia
J Dyson,1977,1984,30,58.0,7.0,1359.0,127,26.64,2.0,5.0,4.0,Australia
HL Collins,1920,1926,19,31.0,1.0,1352.0,203,45.06,4.0,6.0,0.0,Australia
MA Starc,2011,2019,49,77.0,14.0,1351.0,99,21.44,0.0,9.0,11.0,Australia
BM Laird,1979,1982,21,40.0,2.0,1341.0,92,35.28,0.0,11.0,2.0,Australia
AK Davidson,1953,1963,44,61.0,7.0,1328.0,80,24.59,0.0,5.0,1.0,Australia
RA Duff,1902,1905,22,40.0,3.0,1317.0,146,35.59,2.0,6.0,0.0,Australia
DW Hookes,1977,1985,23,41.0,3.0,1306.0,143,34.36,1.0,8.0,4.0,Australia
JW Burke,1951,1959,24,44.0,7.0,1280.0,189,34.59,3.0,5.0,0.0,Australia
G Giffen,1881,1896,31,53.0,0.0,1238.0,161,23.35,1.0,6.0,5.0,Australia
MR Marsh,2014,2018,31,53.0,5.0,1219.0,181,25.39,2.0,3.0,6.0,Australia
JN Gillespie,1996,2006,71,93.0,28.0,1218.0,201,18.73,1.0,2.0,13.0,Australia
VS Ransford,1907,1912,20,38.0,6.0,1211.0,143,37.84,1.0,7.0,2.0,Australia
AF Kippax,1925,1934,22,34.0,1.0,1192.0,146,36.12,2.0,8.0,1.0,Australia
JHW Fingleton,1932,1938,18,29.0,1.0,1189.0,136,42.46,5.0,3.0,3.0,Australia
MTG Elliott,1996,2004,21,36.0,1.0,1172.0,199,33.48,3.0,4.0,5.0,Australia
R Edwards,1972,1975,20,32.0,3.0,1171.0,170,40.37,2.0,9.0,4.0,Australia
MJ North,2009,2010,21,35.0,2.0,1171.0,128,35.48,5.0,4.0,5.0,Australia
JM Gregory,1920,1928,24,34.0,3.0,1146.0,119,36.96,2.0,7.0,3.0,Australia
AC Bannerman,1879,1893,28,50.0,2.0,1108.0,94,23.08,0.0,8.0,3.0,Australia
PM Siddle,2008,2018,64,90.0,14.0,1080.0,51,14.21,0.0,2.0,17.0,Australia
AMJ Hilditch,1979,1985,18,34.0,0.0,1073.0,119,31.55,2.0,6.0,3.0,Australia
SG Barnes,1938,1948,13,19.0,2.0,1072.0,234,63.05,3.0,5.0,1.0,Australia
MG Hughes,1985,1994,53,70.0,8.0,1032.0,72,16.64,0.0,2.0,10.0,Australia
EJM Cowan,2011,2013,18,32.0,0.0,1001.0,136,31.28,1.0,6.0,2.0,Australia
IWG Johnson,1946,1956,45,66.0,12.0,1000.0,77,18.51,0.0,6.0,10.0,Australia
JM Taylor,1920,1926,20,28.0,0.0,997.0,108,35.6,1.0,8.0,1.0,Australia
B Yardley,1978,1983,33,54.0,4.0,978.0,74,19.56,0.0,4.0,8.0,Australia
PS McDonnell,1880,1888,19,34.0,1.0,955.0,147,28.93,3.0,2.0,6.0,Australia
PR Reiffel,1992,1998,35,50.0,14.0,955.0,79,26.52,0.0,6.0,5.0,Australia
GD McKenzie,1961,1971,60,89.0,12.0,945.0,76,12.27,0.0,2.0,15.0,Australia
CJ McDermott,1984,1996,71,90.0,13.0,940.0,42,12.2,0.0,0.0,13.0,Australia
TD Paine,2010,2019,19,33.0,6.0,939.0,92,34.77,0.0,5.0,1.0,Australia
PSP Handscomb,2016,2019,16,29.0,5.0,934.0,110,38.91,2.0,4.0,1.0,Australia
NM Lyon,2011,2019,84,110.0,34.0,922.0,47,12.13,0.0,0.0,15.0,Australia
GHS Trott,1888,1898,24,42.0,0.0,921.0,143,21.92,1.0,4.0,7.0,Australia
JA Burns,2014,2018,14,25.0,0.0,919.0,170,36.76,3.0,4.0,4.0,Australia
DK Lillee,1971,1984,70,90.0,24.0,905.0,73,13.71,0.0,1.0,10.0,Australia
PA Jaques,2005,2008,11,19.0,0.0,902.0,150,47.47,3.0,6.0,1.0,Australia
GJ Cosier,1975,1978,18,32.0,1.0,897.0,168,28.93,2.0,3.0,3.0,Australia
WL Murdoch,1877,1890,18,33.0,5.0,896.0,211,32.0,2.0,1.0,3.0,Australia
GF Lawson,1980,1989,46,68.0,12.0,894.0,74,15.96,0.0,4.0,6.0,Australia
PM Toohey,1977,1980,15,29.0,1.0,893.0,122,31.89,1.0,7.0,3.0,Australia
ATW Grout,1957,1966,51,67.0,8.0,890.0,74,15.08,0.0,3.0,11.0,Australia
MS Wade,2012,2017,22,38.0,7.0,886.0,106,28.58,2.0,4.0,1.0,Australia
H Carter,1907,1921,28,47.0,9.0,873.0,72,22.97,0.0,4.0,4.0,Australia
H Trumble,1890,1904,32,57.0,14.0,851.0,70,19.79,0.0,4.0,7.0,Australia
TR Veivers,1963,1967,21,30.0,4.0,813.0,88,31.26,0.0,7.0,3.0,Australia
FA Iredale,1894,1899,14,23.0,1.0,807.0,140,36.68,2.0,4.0,2.0,Australia
JM Blackham,1877,1894,35,62.0,11.0,800.0,74,15.68,0.0,4.0,6.0,Australia
GB Hole,1951,1955,18,33.0,2.0,789.0,66,25.45,0.0,6.0,2.0,Australia
MG Bevan,1994,1998,18,30.0,3.0,785.0,91,29.07,0.0,6.0,4.0,Australia
A Turner,1975,1977,14,27.0,1.0,768.0,136,29.53,1.0,3.0,2.0,Australia
LE Favell,1954,1961,19,31.0,3.0,757.0,101,27.03,1.0,5.0,2.0,Australia
JJ Lyons,1887,1897,14,27.0,0.0,731.0,134,27.07,1.0,3.0,1.0,Australia
RG Archer,1953,1956,19,30.0,1.0,713.0,128,24.58,1.0,2.0,4.0,Australia
VY Richardson,1924,1936,19,30.0,0.0,706.0,138,23.53,1.0,1.0,5.0,Australia
W Bruce,1885,1895,14,26.0,2.0,702.0,80,29.25,0.0,5.0,1.0,Australia
WM Darling,1978,1979,14,27.0,1.0,697.0,91,26.8,0.0,6.0,1.0,Australia
IC Davis,1973,1977,15,27.0,1.0,692.0,105,26.61,1.0,4.0,3.0,Australia
JR Thomson,1972,1985,51,73.0,20.0,679.0,49,12.81,0.0,0.0,14.0,Australia
JJ Kelly,1896,1905,36,56.0,17.0,664.0,46,17.02,0.0,0.0,7.0,Australia
KJ O'Keeffe,1971,1977,24,34.0,9.0,644.0,85,25.76,0.0,1.0,3.0,Australia
GD McGrath,1993,2007,124,138.0,51.0,641.0,61,7.36,0.0,1.0,35.0,Australia
MT Renshaw,2016,2018,11,20.0,1.0,636.0,184,33.47,1.0,3.0,0.0,Australia
RJ Harris,2010,2015,27,39.0,11.0,603.0,74,21.53,0.0,3.0,2.0,Australia
TJE Andrews,1921,1926,16,23.0,1.0,592.0,94,26.9,0.0,4.0,0.0,Australia
MHN Walker,1972,1977,34,43.0,13.0,586.0,78,19.53,0.0,1.0,5.0,Australia
CE McLeod,1894,1905,17,29.0,5.0,573.0,112,23.87,1.0,4.0,5.0,Australia
CV Grimmett,1925,1936,37,50.0,10.0,557.0,50,13.92,0.0,1.0,7.0,Australia
SJE Loxton,1948,1951,12,15.0,0.0,554.0,101,36.93,1.0,3.0,1.0,Australia
AG Chipperfield,1934,1938,14,20.0,3.0,552.0,109,32.47,1.0,2.0,1.0,Australia
PJ Cummins,2011,2019,18,29.0,4.0,528.0,63,21.12,0.0,2.0,3.0,Australia
CS Serjeant,1977,1978,12,23.0,1.0,522.0,124,23.72,1.0,2.0,4.0,Australia
GJ Bonnor,1880,1888,17,30.0,0.0,512.0,128,17.06,1.0,2.0,5.0,Australia
AJY Hopkins,1902,1909,20,33.0,2.0,509.0,43,16.41,0.0,0.0,4.0,Australia
BJ Hodge,2005,2008,6,11.0,2.0,503.0,203,55.88,1.0,2.0,0.0,Australia
BK Shepherd,1963,1965,9,14.0,2.0,502.0,96,41.83,0.0,5.0,1.0,Australia
CE Pellew,1920,1921,10,14.0,1.0,484.0,116,37.23,2.0,1.0,0.0,Australia
GJ Gilmour,1973,1977,15,22.0,1.0,483.0,101,23.0,1.0,3.0,3.0,Australia
PR Sleep,1979,1990,14,21.0,1.0,483.0,90,24.15,0.0,3.0,4.0,Australia
J Worrall,1885,1899,11,22.0,3.0,478.0,76,25.15,0.0,5.0,2.0,Australia
LS Darling,1933,1937,12,18.0,1.0,474.0,85,27.88,0.0,3.0,2.0,Australia
A Jackson,1929,1931,8,11.0,1.0,474.0,164,47.4,1.0,2.0,1.0,Australia
TP Horan,1877,1885,15,27.0,2.0,471.0,124,18.84,1.0,1.0,3.0,Australia
PM Nevill,2015,2016,17,23.0,2.0,468.0,66,22.28,0.0,3.0,1.0,Australia
CL McCool,1946,1950,14,17.0,4.0,459.0,104,35.3,1.0,1.0,0.0,Australia
A Cotter,1904,1912,21,37.0,2.0,457.0,45,13.05,0.0,0.0,6.0,Australia
TM Moody,1989,1992,8,14.0,0.0,456.0,106,32.57,2.0,3.0,1.0,Australia
RJ Bright,1977,1986,25,39.0,8.0,445.0,33,14.35,0.0,0.0,6.0,Australia
MS Kasprowicz,1996,2006,38,54.0,12.0,445.0,25,10.59,0.0,0.0,7.0,Australia
RM Hogg,1978,1984,38,58.0,13.0,439.0,52,9.75,0.0,1.0,14.0,Australia
PL Taylor,1987,1991,13,19.0,3.0,431.0,87,26.93,0.0,2.0,1.0,Australia
AA Mallett,1968,1980,38,50.0,13.0,430.0,43,11.62,0.0,0.0,10.0,Australia
SP Jones,1882,1888,12,24.0,4.0,428.0,87,21.4,0.0,1.0,3.0,Australia
NM Hauritz,2004,2010,17,24.0,7.0,426.0,75,25.05,0.0,2.0,1.0,Australia
DT Ring,1948,1953,13,21.0,2.0,426.0,67,22.42,0.0,4.0,2.0,Australia
AG Fairfax,1929,1931,10,12.0,4.0,410.0,65,51.25,0.0,4.0,0.0,Australia
WJ O'Reilly,1932,1946,27,39.0,7.0,410.0,56,12.81,0.0,1.0,6.0,Australia
AJ Richardson,1924,1926,9,13.0,0.0,403.0,100,31.0,1.0,2.0,1.0,Australia
CT Bancroft,2017,2018,8,14.0,1.0,402.0,82,30.92,0.0,3.0,1.0,Australia
KE Rigg,1931,1937,8,12.0,0.0,401.0,127,33.41,1.0,1.0,0.0,Australia
BN Jarman,1959,1969,19,30.0,3.0,400.0,78,14.81,0.0,2.0,5.0,Australia
JW Gleeson,1967,1972,29,46.0,8.0,395.0,45,10.39,0.0,0.0,11.0,Australia
SJ Rixon,1977,1985,13,24.0,3.0,394.0,54,18.76,0.0,2.0,4.0,Australia
D Tallon,1946,1953,21,26.0,3.0,394.0,92,17.13,0.0,2.0,3.0,Australia
RB Minnett,1911,1912,9,15.0,0.0,391.0,90,26.06,0.0,3.0,3.0,Australia
JR Hazlewood,2014,2019,44,55.0,24.0,388.0,39,12.51,0.0,0.0,9.0,Australia
J Moroney,1949,1952,7,12.0,1.0,383.0,118,34.81,2.0,1.0,3.0,Australia
GRA Langley,1951,1956,26,37.0,12.0,374.0,53,14.96,0.0,1.0,3.0,Australia
NJN Hawke,1963,1968,27,37.0,15.0,365.0,45,16.59,0.0,0.0,6.0,Australia
TM Head,2018,2019,6,11.0,0.0,359.0,72,32.63,0.0,3.0,1.0,Australia
HJH Scott,1884,1886,8,14.0,1.0,359.0,102,27.61,1.0,1.0,0.0,Australia
ID Craig,1953,1958,11,18.0,0.0,358.0,53,19.88,0.0,2.0,3.0,Australia
AJ Bichel,1997,2003,19,22.0,1.0,355.0,71,16.9,0.0,1.0,3.0,Australia
BW Hilfenhaus,2009,2012,27,38.0,12.0,355.0,56,13.65,0.0,1.0,8.0,Australia
HB Taber,1966,1970,16,27.0,5.0,353.0,48,16.04,0.0,0.0,3.0,Australia
SCG MacGill,1998,2008,44,47.0,11.0,349.0,43,9.69,0.0,0.0,12.0,Australia
EW Freeman,1968,1970,11,18.0,0.0,345.0,76,19.16,0.0,2.0,0.0,Australia
TW Garrett,1877,1888,19,33.0,6.0,339.0,51,12.55,0.0,1.0,5.0,Australia
GJ Maxwell,2013,2017,7,14.0,1.0,339.0,104,26.07,1.0,0.0,0.0,Australia
HSTL Hendry,1921,1929,11,18.0,2.0,335.0,112,20.93,1.0,0.0,1.0,Australia
JL Pattinson,2011,2016,17,19.0,7.0,332.0,42,27.66,0.0,0.0,1.0,Australia
G Thomas,1965,1966,8,12.0,1.0,325.0,61,29.54,0.0,3.0,0.0,Australia
CTB Turner,1887,1895,17,32.0,4.0,323.0,29,11.53,0.0,0.0,6.0,Australia
DW Fleming,1994,2001,20,19.0,3.0,305.0,71,19.06,0.0,2.0,7.0,Australia
AH Jarvis,1885,1895,11,21.0,3.0,303.0,82,16.83,0.0,1.0,1.0,Australia
H Graham,1893,1896,6,10.0,0.0,301.0,107,30.1,2.0,0.0,2.0,Australia
GE Palmer,1880,1886,17,25.0,4.0,296.0,48,14.09,0.0,0.0,3.0,Australia
DF Whatmore,1979,1979,7,13.0,0.0,293.0,77,22.53,0.0,2.0,1.0,Australia
JM Wiener,1979,1980,6,11.0,0.0,281.0,93,25.54,0.0,2.0,0.0,Australia
AJ Finch,2018,2018,5,10.0,0.0,278.0,62,27.8,0.0,2.0,1.0,Australia
WA Johnston,1947,1955,40,49.0,25.0,273.0,29,11.37,0.0,0.0,7.0,Australia
AN Connolly,1963,1971,29,45.0,20.0,260.0,37,10.4,0.0,0.0,10.0,Australia
MS Harris,2018,2019,4,8.0,1.0,258.0,79,36.85,0.0,2.0,0.0,Australia
DM Wellham,1981,1987,6,11.0,0.0,257.0,103,23.36,1.0,0.0,0.0,Australia
HV Hordern,1911,1912,7,13.0,2.0,254.0,50,23.09,0.0,1.0,1.0,Australia
PA McAlister,1904,1909,8,16.0,1.0,252.0,41,16.8,0.0,0.0,0.0,Australia
HH Massie,1881,1885,9,16.0,0.0,249.0,55,15.56,0.0,1.0,2.0,Australia
SR Clark,2006,2009,24,26.0,7.0,248.0,39,13.05,0.0,0.0,5.0,Australia
TJ Zoehrer,1986,1987,10,14.0,2.0,246.0,52,20.5,0.0,1.0,0.0,Australia
JW Trumble,1885,1886,7,13.0,1.0,243.0,59,20.25,0.0,1.0,1.0,Australia
C Bannerman,1877,1879,3,6.0,2.0,239.0,165,59.75,1.0,0.0,0.0,Australia
G Dymock,1974,1980,21,32.0,7.0,236.0,31,9.44,0.0,0.0,7.0,Australia
KA Archer,1950,1951,5,9.0,0.0,234.0,48,26.0,0.0,0.0,1.0,Australia
ML Love,2002,2003,5,8.0,3.0,233.0,100,46.6,1.0,1.0,2.0,Australia
TBA May,1987,1995,24,28.0,12.0,225.0,42,14.06,0.0,0.0,3.0,Australia
J Benaud,1972,1973,3,5.0,0.0,223.0,142,44.6,1.0,0.0,0.0,Australia
AA Mailey,1920,1926,21,29.0,9.0,222.0,46,11.1,0.0,0.0,3.0,Australia
DRA Gehrs,1904,1911,6,11.0,0.0,221.0,67,20.09,0.0,2.0,1.0,Australia
KJ Wright,1979,1979,10,18.0,5.0,219.0,55,16.84,0.0,1.0,2.0,Australia
FR Spofforth,1877,1887,18,29.0,6.0,217.0,50,9.43,0.0,1.0,6.0,Australia
JW Martin,1960,1967,8,13.0,1.0,214.0,55,17.83,0.0,1.0,3.0,Australia
LPJ O'Brien,1932,1936,5,8.0,0.0,211.0,61,26.37,0.0,2.0,1.0,Australia
TJ Jenner,1970,1975,9,14.0,5.0,208.0,74,23.11,0.0,1.0,1.0,Australia
MRJ Veletta,1987,1990,8,11.0,0.0,207.0,39,18.81,0.0,0.0,0.0,Australia
SP O'Donnell,1985,1985,6,10.0,3.0,206.0,48,29.42,0.0,0.0,1.0,Australia
TG Hogan,1983,1984,7,12.0,1.0,205.0,42,18.63,0.0,0.0,1.0,Australia
AE Trott,1895,1895,3,5.0,3.0,205.0,85,102.5,0.0,2.0,1.0,Australia
TM Alderman,1981,1991,41,53.0,22.0,203.0,26,6.54,0.0,0.0,13.0,Australia
AIC Dodemaide,1987,1992,10,15.0,6.0,202.0,50,22.44,0.0,1.0,0.0,Australia
H Moses,1887,1895,6,10.0,0.0,198.0,33,19.8,0.0,0.0,0.0,Australia
FJ Laver,1899,1909,15,23.0,6.0,196.0,45,11.52,0.0,0.0,4.0,Australia
AC Agar,2013,2017,4,7.0,1.0,195.0,98,32.5,0.0,1.0,0.0,Australia
BA Barnett,1938,1938,4,8.0,1.0,195.0,57,27.85,0.0,1.0,0.0,Australia
AJ Doolan,2014,2014,4,8.0,0.0,191.0,89,23.87,0.0,1.0,1.0,Australia
AL Mann,1977,1978,4,8.0,0.0,189.0,105,23.62,1.0,0.0,2.0,Australia
GB Hogg,1996,2008,7,10.0,3.0,186.0,79,26.57,0.0,1.0,0.0,Australia
GJ Bailey,2013,2014,5,8.0,1.0,183.0,53,26.14,0.0,1.0,1.0,Australia
AD Ogilvie,1977,1978,5,10.0,0.0,178.0,47,17.8,0.0,0.0,3.0,Australia
LV Maddocks,1954,1956,7,12.0,2.0,177.0,69,17.7,0.0,1.0,3.0,Australia
RJ Inverarity,1968,1972,6,11.0,1.0,174.0,56,17.4,0.0,1.0,1.0,Australia
WE Midwinter,1877,1887,8,14.0,1.0,174.0,37,13.38,0.0,0.0,1.0,Australia
CR Miller,1998,2001,18,24.0,3.0,174.0,43,8.28,0.0,0.0,7.0,Australia
MF Kent,1981,1981,3,6.0,0.0,171.0,54,28.5,0.0,2.0,0.0,Australia
MJ Hartigan,1908,1908,2,4.0,0.0,170.0,116,42.5,1.0,0.0,0.0,Australia
MC Henriques,2013,2016,4,8.0,1.0,164.0,81,23.42,0.0,2.0,2.0,Australia
WJ Whitty,1909,1912,14,19.0,7.0,161.0,39,13.41,0.0,0.0,3.0,Australia
CL Badcock,1936,1938,7,12.0,1.0,160.0,118,14.54,1.0,0.0,4.0,Australia
WP Howell,1898,1904,18,27.0,6.0,158.0,35,7.52,0.0,0.0,8.0,Australia
I Meckiff,1957,1963,18,20.0,7.0,154.0,45,11.84,0.0,0.0,2.0,Australia
HF Boyle,1879,1884,12,16.0,4.0,153.0,36,12.75,0.0,0.0,2.0,Australia
RG Gregory,1937,1937,2,3.0,0.0,153.0,80,51.0,0.0,2.0,0.0,Australia
TJ Matthews,1912,1912,8,10.0,1.0,153.0,53,17.0,0.0,1.0,1.0,Australia
RK Oxenham,1928,1931,7,10.0,0.0,151.0,48,15.1,0.0,0.0,2.0,Australia
RW McLeod,1892,1893,6,11.0,0.0,146.0,31,13.27,0.0,0.0,0.0,Australia
CL White,2008,2008,4,7.0,2.0,146.0,46,29.2,0.0,0.0,0.0,Australia
EL a'Beckett,1928,1932,4,7.0,0.0,143.0,41,20.42,0.0,0.0,0.0,Australia
GR Robertson,1998,1998,4,7.0,0.0,140.0,57,20.0,0.0,1.0,2.0,Australia
TV Hohns,1989,1989,7,7.0,1.0,136.0,40,22.66,0.0,0.0,1.0,Australia
GC Dyer,1986,1988,6,6.0,0.0,131.0,60,21.83,0.0,1.0,1.0,Australia
BP Julian,1993,1995,7,9.0,1.0,128.0,56,16.0,0.0,1.0,3.0,Australia
E Jones,1894,1902,19,26.0,1.0,126.0,20,5.04,0.0,0.0,5.0,Australia
TW Wall,1929,1934,18,24.0,5.0,121.0,20,6.36,0.0,0.0,5.0,Australia
M Labuschagne,2018,2019,3,5.0,0.0,119.0,43,23.8,0.0,0.0,1.0,Australia
EA McDonald,1921,1921,11,12.0,5.0,116.0,36,16.57,0.0,0.0,1.0,Australia
GR Beard,1980,1980,3,5.0,0.0,114.0,49,22.8,0.0,0.0,0.0,Australia
GB Stevens,1959,1960,4,7.0,0.0,112.0,28,16.0,0.0,0.0,0.0,Australia
JD Higgs,1978,1981,22,36.0,16.0,111.0,16,5.55,0.0,0.0,5.0,Australia
CB Jennings,1912,1912,6,8.0,2.0,107.0,32,17.83,0.0,0.0,2.0,Australia
AB McDonald,2009,2009,4,6.0,1.0,107.0,68,21.4,0.0,1.0,1.0,Australia
LS Pascoe,1977,1982,14,19.0,9.0,106.0,30,10.6,0.0,0.0,3.0,Australia
WJ Watson,1955,1955,4,7.0,1.0,106.0,30,17.66,0.0,0.0,1.0,Australia
AG Hurst,1974,1979,12,20.0,3.0,102.0,26,6.0,0.0,0.0,10.0,Australia
RD Robinson,1977,1977,3,6.0,0.0,100.0,34,16.66,0.0,0.0,0.0,Australia
WM Clark,1977,1979,10,19.0,2.0,98.0,33,5.76,0.0,0.0,8.0,Australia
JJ Ferris,1887,1890,8,16.0,4.0,98.0,20,8.16,0.0,0.0,1.0,Australia
GD Watson,1966,1972,5,9.0,0.0,97.0,50,10.77,0.0,1.0,3.0,Australia
PI Philpott,1965,1966,8,10.0,1.0,93.0,22,10.33,0.0,0.0,0.0,Australia
BA Reid,1985,1992,27,34.0,14.0,93.0,13,4.65,0.0,0.0,6.0,Australia
GR Hazlitt,1907,1912,9,12.0,4.0,89.0,34,11.12,0.0,0.0,2.0,Australia
TR McKibbin,1895,1898,5,8.0,2.0,88.0,28,14.66,0.0,0.0,2.0,Australia
ST Callaway,1892,1895,3,6.0,1.0,87.0,41,17.4,0.0,0.0,1.0,Australia
TJ Laughlin,1978,1978,3,5.0,0.0,87.0,35,17.4,0.0,0.0,0.0,Australia
JDA O'Connor,1908,1909,4,8.0,1.0,86.0,20,12.28,0.0,0.0,0.0,Australia
SNJ O'Keefe,2014,2017,9,13.0,4.0,86.0,25,9.55,0.0,0.0,2.0,Australia
DJ Colley,1972,1972,3,4.0,0.0,84.0,54,21.0,0.0,1.0,0.0,Australia
E Evans,1881,1886,6,10.0,2.0,82.0,33,10.25,0.0,0.0,3.0,Australia
JH de Courcy,1953,1953,3,6.0,1.0,81.0,41,16.2,0.0,0.0,0.0,Australia
RA Hamence,1947,1948,3,4.0,1.0,81.0,30,27.0,0.0,0.0,0.0,Australia
JE Barrett,1890,1890,2,4.0,1.0,80.0,67,26.66,0.0,1.0,1.0,Australia
AEV Hartkopf,1925,1925,1,2.0,0.0,80.0,80,40.0,0.0,1.0,1.0,Australia
DJ Sincock,1964,1966,3,4.0,1.0,80.0,29,26.66,0.0,0.0,0.0,Australia
TM Chappell,1981,1981,3,6.0,1.0,79.0,27,15.8,0.0,0.0,0.0,Australia
JA Maclean,1978,1979,4,8.0,1.0,79.0,33,11.28,0.0,0.0,2.0,Australia
RAL Massie,1972,1973,6,8.0,1.0,78.0,42,11.14,0.0,0.0,3.0,Australia
B Dooland,1947,1948,3,5.0,1.0,76.0,29,19.0,0.0,0.0,0.0,Australia
LC Mayne,1965,1970,6,11.0,3.0,76.0,13,9.5,0.0,0.0,1.0,Australia
H Donnan,1892,1896,5,10.0,1.0,75.0,15,8.33,0.0,0.0,1.0,Australia
ERH Toshack,1946,1948,12,11.0,6.0,73.0,20,14.6,0.0,0.0,1.0,Australia
MJ Bennett,1984,1985,3,5.0,2.0,71.0,23,23.66,0.0,0.0,0.0,Australia
JJ Krejza,2008,2008,2,4.0,1.0,71.0,32,23.66,0.0,0.0,0.0,Australia
NW Bracken,2003,2005,5,6.0,2.0,70.0,37,17.5,0.0,0.0,0.0,Australia
WJ Edwards,1974,1974,3,6.0,0.0,68.0,30,11.33,0.0,0.0,2.0,Australia
MR Whitney,1981,1992,12,19.0,8.0,68.0,13,6.18,0.0,0.0,4.0,Australia
MW Sievers,1936,1937,3,6.0,1.0,67.0,25,13.4,0.0,0.0,0.0,Australia
NFD Thomson,1877,1877,2,4.0,0.0,67.0,41,16.75,0.0,0.0,0.0,Australia
TJD Kelly,1877,1879,2,3.0,0.0,64.0,35,21.33,0.0,0.0,0.0,Australia
ER Mayne,1912,1921,4,4.0,1.0,64.0,25,21.33,0.0,0.0,0.0,Australia
DW Gregory,1877,1879,3,5.0,2.0,60.0,43,20.0,0.0,0.0,0.0,Australia
PM Hornibrook,1929,1930,6,7.0,1.0,60.0,26,10.0,0.0,0.0,1.0,Australia
JK Moss,1979,1979,1,2.0,1.0,60.0,38,60.0,0.0,0.0,0.0,Australia
LF Kline,1957,1961,13,16.0,9.0,58.0,15,8.28,0.0,0.0,3.0,Australia
DR Gilbert,1985,1986,9,12.0,4.0,57.0,15,7.12,0.0,0.0,1.0,Australia
PK Lee,1931,1933,2,3.0,0.0,57.0,42,19.0,0.0,0.0,1.0,Australia
HWR Cartwright,2017,2017,2,2.0,0.0,55.0,37,27.5,0.0,0.0,0.0,Australia
DE Bollinger,2009,2010,12,14.0,7.0,54.0,21,7.71,0.0,0.0,3.0,Australia
LO Fleetwood-Smith,1935,1938,10,11.0,5.0,54.0,16,9.0,0.0,0.0,2.0,Australia
SG Law,1995,1995,1,1.0,1.0,54.0,54,,0.0,1.0,0.0,Australia
EL McCormick,1935,1938,12,14.0,5.0,54.0,17,6.0,0.0,0.0,3.0,Australia
CD Matthews,1986,1988,3,5.0,0.0,54.0,32,10.8,0.0,0.0,1.0,Australia
WPA Crawford,1956,1956,4,5.0,2.0,53.0,34,17.66,0.0,0.0,1.0,Australia
HC Nitschke,1931,1931,2,2.0,0.0,53.0,47,26.5,0.0,0.0,0.0,Australia
CG Rackemann,1982,1991,12,14.0,4.0,53.0,15,5.3,0.0,0.0,5.0,Australia
G Alexander,1880,1884,2,4.0,0.0,52.0,33,13.0,0.0,0.0,0.0,Australia
BC Francis,1972,1972,3,5.0,0.0,52.0,27,10.4,0.0,0.0,1.0,Australia
JW Hastings,2012,2012,1,2.0,0.0,52.0,32,26.0,0.0,0.0,0.0,Australia
OE Nothling,1928,1928,1,2.0,0.0,52.0,44,26.0,0.0,0.0,0.0,Australia
XJ Doherty,2010,2013,4,7.0,3.0,51.0,18,12.75,0.0,0.0,0.0,Australia
JD Edwards,1888,1888,3,6.0,1.0,48.0,26,9.6,0.0,0.0,3.0,Australia
MF Malone,1977,1977,1,1.0,0.0,46.0,46,46.0,0.0,0.0,0.0,Australia
JP Faulkner,2013,2013,1,2.0,0.0,45.0,23,22.5,0.0,0.0,0.0,Australia
RC Allen,1887,1887,1,2.0,0.0,44.0,30,22.0,0.0,0.0,0.0,Australia
GR Thoms,1952,1952,1,2.0,0.0,44.0,28,22.0,0.0,0.0,0.0,Australia
JM Bird,2012,2017,9,9.0,6.0,43.0,19,14.33,0.0,0.0,1.0,Australia
HI Ebeling,1934,1934,1,2.0,0.0,43.0,41,21.5,0.0,0.0,0.0,Australia
MR Harvey,1947,1947,1,2.0,0.0,43.0,31,21.5,0.0,0.0,0.0,Australia
H Ironmonger,1928,1933,14,21.0,5.0,42.0,12,2.62,0.0,0.0,6.0,Australia
EJK Burn,1890,1890,2,4.0,0.0,41.0,19,10.25,0.0,0.0,1.0,Australia
SB Smith,1984,1984,3,5.0,0.0,41.0,12,8.2,0.0,0.0,0.0,Australia
WH Moule,1880,1880,1,2.0,0.0,40.0,34,20.0,0.0,0.0,0.0,Australia
TA Copeland,2011,2011,3,4.0,1.0,39.0,23,13.0,0.0,0.0,0.0,Australia
TK Kendall,1877,1877,2,4.0,1.0,39.0,17,13.0,0.0,0.0,0.0,Australia
JV Saunders,1902,1908,14,23.0,6.0,39.0,11,2.29,0.0,0.0,8.0,Australia
JR Watkins,1973,1973,1,2.0,1.0,39.0,36,39.0,0.0,0.0,0.0,Australia
EH Bromley,1933,1934,2,4.0,0.0,38.0,26,9.5,0.0,0.0,0.0,Australia
FM Misson,1960,1961,5,5.0,3.0,38.0,25,19.0,0.0,0.0,1.0,Australia
FA Ward,1936,1938,4,8.0,2.0,36.0,18,6.0,0.0,0.0,2.0,Australia
J Angel,1993,1995,4,7.0,1.0,35.0,11,5.83,0.0,0.0,2.0,Australia
DE Hoare,1961,1961,1,2.0,0.0,35.0,35,17.5,0.0,0.0,1.0,Australia
RG Holland,1984,1986,11,15.0,4.0,35.0,10,3.18,0.0,0.0,7.0,Australia
